"Title","Authors","PublicationName","AlternateName","Abstract","Url","AuthorAddress","Year","Doi","ReferenceType","Keywords","PdfRelativePath","CustomId","xml_path","txt_path","pdf_path"
"More Than Reels: Cajal-Retzius Cells Become Active","Sanchez-Bellot C., Menendez de la Prida L.","Epilepsy Currents",NA,"Granule Cell Dispersion in Two Mouse Models of Temporal Lobe Epilepsy and Reeler Mice Is Associated With Changes in Dendritic Orientation and Spine Distribution Puhahn-Schmeiser B, Kleemann T, Jabbarli R, Bock HH, Beck J, Freiman TM [published online ahead of print May 27, 2022]. Hippocampus. 2022. doi:10.1002/hipo.23447 Temporal lobe epilepsy is characterized by hippocampal neuronal death in CA1 and hilus. Dentate gyrus granule cells survive but show dispersion of the compact granule cell layer. This is associated with decrease of the glycoprotein Reelin, which regulates neuron migration and dendrite outgrow. Reelin-deficient (reeler) mice show no layering, their granule cells are dispersed throughout the dentate gyrus. We studied granule cell dendritic orientation and distribution of postsynaptic spines in reeler mice and two mouse models of temporal lobe epilepsy, namely the p35 knockout mice, which show Reelin-independent neuronal migration defects, and mice with unilateral intrahippocampal kainate injection. Granule cells were Golgi-stained and analyzed, using a computerized camera lucida system. Granule cells in naive controls exhibited a vertically oriented dendritic arbor with a small bifurcation angle if positioned proximal to the hilus and a wider dendritic bifurcation angle, if positioned distally. P35 knockout- and kainate-injected mice showed a dispersed granule cell layer, granule cells showed basal dendrites with wider bifurcation angles, which lost position-specific differences. Reeler mice lacked dendritic orientation. P35 knockout- and kainate-injected mice showed increased dendritic spine density in the granule cell layer. Molecular layer dendrites showed a reduced spine density in kainate-injected mice only, whereas in p35 knockouts no reduced spine density was seen. Reeler mice showed a homogenous high spine density. We hypothesize that granule cells migrate in temporal lobe epilepsy, develop new dendrites which show a spread of the dendritic tree, create new spines in areas proximal to mossy fiber sprouting, which is present in p35 knockout- and kainate-injected mice and loose spines on distal dendrites if mossy cell death is present, as it was in kainate-injected mice only. These results are in accordance with findings in epilepsy patients. Glutamate Released by Cajal-Retzius Cells Impacts Specific Hippocampal Circuits and Behaviors Anstötz M, Lee SK, Maccaferri G. Cell Rep. 2022;39(7):110822. doi:10.1016/j.celrep.2022.110822 The impact of Cajal-Retzius cells on the regulation of hippocampal circuits and related behaviors is unresolved. Here, we directly address this issue by impairing the glutamatergic output of Cajal-Retzius cells with the conditional ablation of vGluT2, which is their main vesicular glutamate transporter. Although two distinct conditional knockout lines do not reveal major alterations in hippocampal-layer organization and dendritic length of principal neurons or GABAergic cells, we find parallel deficits in specific hippocampal-dependent behaviors and in their putative underlying microcircuits. First, conditional knockout animals show increased innate anxiety and decreased feedforward GABAergic inhibition on dentate gyrus granule cells. Second, we observe impaired spatial memory processing, which is associated with decreased spine density and reduced AMPA/NMDA ratio of postsynaptic responses at the perforant- and entorhino-hippocampal pathways. We conclude that glutamate synaptically released by Cajal-Retzius cells is critical for the regulation of hippocampal microcircuits and specific types of behaviors. © The Author(s) 2022.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139170604&doi=10.1177%2f15357597221123453&partnerID=40&md5=12754da3ee52b20f9636acd6c572b11d","Instituto Cajal, CSIC, Community of Madrid, Madrid, Spain",2022,"10.1177/15357597221123453","Article","reelin; Article; cajal retzius cell; cell maturation; dendrite; hippocampal CA1 region; hippocampus; human; nerve cell; nonhuman; pyramidal nerve cell; seizure susceptibility; temporal lobe epilepsy","scopus-85139170604.pdf","scopus-85139170604","xml_texts/PMC9661624.xml","full_texts/10.1177%2F15357597221123453.txt","full_texts/10.1177%2F15357597221123453.pdf"
"Amelioration of Behavioral Abnormalities in BH4-deficient Mice by Dietary Supplementation of Tyrosine","Kwak S. S., Jeong M., Choi J. H., Kim D., Min H., Yoon Y., Hwang O., Meadows G. G., Joe C. O.","PLoS One",NA,"This study reports an amelioration of abnormal motor behaviors in tetrahydrobiopterin (BH4)-deficient Spr(-/-) mice by the dietary supplementation of tyrosine. Since BH4 is an essential cofactor for the conversion of phenylalanine into tyrosine as well as the synthesis of dopamine neurotransmitter within the central nervous system the levels of tyrosine and dopamine were severely reduced in brains of BH4-deficient Spr(-/-) mice. We found that Spr(-/-) mice display variable 'open-field' behaviors impaired motor functions on the 'rotating rod' and dystonic 'hind-limb clasping'. In this study we report that these aberrant motor deficits displayed by Spr(-/-) mice were ameliorated by the therapeutic tyrosine diet for 10 days. This study also suggests that dopamine deficiency in brains of Spr(-/-) mice may not be the biological feature of aberrant motor behaviors associated with BH4 deficiency. Brain levels of dopamine (DA) and its metabolites in Spr(-/-) mice were not substantially increased by the dietary tyrosine therapy. However we found that mTORC1 activity severely suppressed in brains of Spr(-/-) mice fed a normal diet was restored 10 days after feeding the mice the tyrosine diet. The present study proposes that brain mTORC1 signaling pathway is one of the potential targets in understanding abnormal motor behaviors associated with BH4-deficiency.",NA,NA,2013,"10.1371/journal.pone.0060803","Article",NA,"wos-000319109800101.pdf","wos-000319109800101","xml_texts/PMC3618182.xml","full_texts/10.1371%2Fjournal.pone.0060803.txt","full_texts/10.1371%2Fjournal.pone.0060803.pdf"
"Craniofacial and cardiac defects in chd7 zebrafish mutants mimic CHARGE syndrome","Sun Y., Kumar S. R., Wong C. E. D., Tian Z., Bai H., Crump J. G., Bajpai R., Lien C. L.","Front Cell Dev Biol",NA,"Congenital heart defects occur in almost 80% of patients with CHARGE syndrome a sporadically occurring disease causing craniofacial and other abnormalities due to mutations in the CHD7 gene. Animal models have been generated to mimic CHARGE syndrome; however heart defects are not extensively described in zebrafish disease models of CHARGE using morpholino injections or genetic mutants. Here we describe the co-occurrence of craniofacial abnormalities and heart defects in zebrafish chd7 mutants. These mutant phenotypes are enhanced in the maternal zygotic mutant background. In the chd7 mutant fish we found shortened craniofacial cartilages and extra cartilage formation. Furthermore the length of the ventral aorta is altered in chd7 mutants. Many CHARGE patients have aortic arch anomalies. It should be noted that the aberrant branching of the first branchial arch artery is observed for the first time in chd7 fish mutants. To understand the cellular mechanism of CHARGE syndrome neural crest cells (NCCs) that contribute to craniofacial and cardiovascular tissues are examined using sox10:Cre lineage tracing. In contrast to its function in cranial NCCs we found that the cardiac NCC-derived mural cells along the ventral aorta and aortic arch arteries are not affected in chd7 mutant fish. The chd7 fish mutants we generated recapitulate some of the craniofacial and cardiovascular phenotypes found in CHARGE patients and can be used to further determine the roles of CHD7.",NA,NA,2022,"10.3389/fcell.2022.1030587","Article",NA,"pubmed-36568983.pdf","pubmed-36568983","xml_texts/PMC9768498.xml","full_texts/10.3389%2Ffcell.2022.1030587.txt","full_texts/10.3389%2Ffcell.2022.1030587.pdf"
"Shank3 deficiency alters midbrain GABAergic neuron morphology, GABAergic markers and synaptic activity in primary striatal neurons.","Bačová, Z; Jurkovičová-Tarabová, B; Havránek, T; Mihalj, D; Borbélyová, V; Pirnik, Z; Mravec, B; Ostatníková, D; Bakoš, J","Mol Brain",NA,"Abnormalities in gamma-aminobutyric acid (GABA)ergic neurotransmission play a role in the pathogenesis of autism, although the mechanisms responsible for alterations in specific brain regions remain unclear. Deficits in social motivation and interactions are core symptoms of autism, likely due to defects in dopaminergic neural pathways. Therefore, investigating the morphology and functional roles of GABAergic neurons within dopaminergic projection areas could elucidate the underlying etiology of autism. The aim of this study was to (1) compare the morphology and arborization of glutamate decarboxylase (GAD)-positive neurons from the midbrain tegmentum; (2) evaluate synaptic activity in primary neurons from the striatum; and (3) assess GABAergic postsynaptic puncta in the ventral striatum of wild-type (WT) and Shank3-deficient mice. We found a significant decrease in the number of short neurites in GAD positive primary neurons from the midbrain tegmentum in Shank3-deficient mice. The application of a specific blocker of GABA A  receptors (GABA A R) revealed significantly increased frequency of spontaneous postsynaptic currents (sPSCs) in Shank3-deficient striatal neurons compared to their WT counterparts. The mean absolute amplitude of the events was significantly higher in striatal neurons from Shank3-deficient compared to WT mice. We also observed a significant reduction in gephyrin/GABA A R γ2 colocalization in the striatum of adult male Shank3-deficient mice. The gene expression of collybistin was significantly lower in the nucleus accumbens while gephyrin and GABA A R γ2 were lower in the ventral tegmental area (VTA) in male Shank3-deficient compared to WT mice. In conclusion, Shank3 deficiency leads to alterations in GABAergic neurons and impaired GABAergic function in dopaminergic brain areas. These changes may underlie autistic symptoms, and potential interventions modulating GABAergic activity in dopaminergic pathways may represent new treatment modality.","https://www.ncbi.nlm.nih.gov/pubmed/39334399",NA,2024,"10.1186/s13041-024-01145-y","Article","Shank3; Autism spectrum disorder; GABA; Neurite outgrowth; Nucleus accumbens; Ventral tegmental area","pubmed-39334399.pdf","pubmed-39334399","xml_texts/PMC11430545.xml","full_texts/10.1186%2Fs13041-024-01145-y.txt","full_texts/10.1186%2Fs13041-024-01145-y.pdf"
"Deficiency of autism risk factor ASH1L in prefrontal cortex induces epigenetic aberrations and seizures","Qin L.Williams J. B.Tan T.Liu T.Cao Q.Ma K.Yan Z.","Nat Commun",NA,"ASH1L a histone methyltransferase is identified as a top-ranking risk factor for autism spectrum disorder (ASD) however little is known about the biological mechanisms underlying the link of ASH1L haploinsufficiency to ASD. Here we show that ASH1L expression and H3K4me3 level are significantly decreased in the prefrontal cortex (PFC) of postmortem tissues from ASD patients. Knockdown of Ash1L in PFC of juvenile mice induces the downregulation of risk genes associated with ASD intellectual disability (ID) and epilepsy. These downregulated genes are enriched in excitatory and inhibitory synaptic function and have decreased H3K4me3 occupancy at their promoters. Furthermore Ash1L deficiency in PFC causes the diminished GABAergic inhibition enhanced glutamatergic transmission and elevated PFC pyramidal neuronal excitability which is associated with severe seizures and early mortality. Chemogenetic inhibition of PFC pyramidal neuronal activity combined with the administration of GABA enhancer diazepam rescues PFC synaptic imbalance and seizures but not autistic social deficits or anxiety-like behaviors. These results have revealed the critical role of ASH1L in regulating synaptic gene expression and seizures which provides insights into treatment strategies for ASH1L-associated brain diseases.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85119128598&doi=10.1038%2fs41467-021-26972-8&partnerID=40&md5=d42f1bb47a89f4f399f7c8d9da210715","Department of Physiology and Biophysics State University of New York at Buffalo Jacobs School of Medicine and Biomedical Sciences Buffalo NY 14203 USA.\\\\\\\\\\\\\\\\rDepartment of Physiology and Biophysics State University of New York at Buffalo Jacobs School of Medicine and Biomedical Sciences Buffalo NY 14203 USA. zhenyan@buffalo.edu.",2021,"10.1038/s41467-021-26972-8","Article","AnimalsAutism Spectrum Disorder/genetics/metabolismAutistic Disorder/genetics/*metabolismBrain/metabolismDNA-Binding Proteins/deficiency/genetics/*metabolismDisease Models Animal*Epigenesis GeneticFemaleHistone-Lysine N-Methyltransferase/genetics/*metabolismHistones/metabolismHomeostasisHumansIntellectual Disability/geneticsMaleMiceMice Inbred C57BLPrefrontal Cortex/*metabolismPyramidal Cells/metabolismRisk FactorsSeizures/*metabolism/physiopathology","pubmed-34782621.pdf","pubmed-34782621","xml_texts/PMC8593046.xml","full_texts/10.1038%2Fs41467-021-26972-8.txt","full_texts/10.1038%2Fs41467-021-26972-8.pdf"
"Increased Sparsity of Hippocampal CA1 Neuronal Ensembles in a Mouse Model of Down Syndrome Assayed by Arc Expression","Smith-Hicks C. L.Cai P.Savonenko A. V.Reeves R. H.Worley P. F.","Front Neural Circuits",NA,"Down syndrome (DS) is the leading chromosomal cause of intellectual disability yet the neural substrates of learning and memory deficits remain poorly understood. Here we interrogate neural networks linked to learning and memory in a well-characterized model of DS the Ts65Dn mouse. We report that Ts65Dn mice exhibit exploratory behavior that is not different from littermate wild-type (WT) controls yet behavioral activation of Arc mRNA transcription in pyramidal neurons of the CA1 region of the hippocampus is altered in Ts65Dn mice. In WT mice a 5 min period of exploration of a novel environment resulted in Arc mRNA transcription in 39% of CA1 neurons. By contrast the same period of exploration resulted in only ~20% of CA1 neurons transcribing Arc mRNA in Ts65Dn mice indicating increased sparsity of the behaviorally induced ensemble. Like WT mice the CA1 pyramidal neurons of Ts65Dn mice reactivated Arc transcription during a second exposure to the same environment 20 min after the first experience but the size of the reactivated ensemble was only ~60% of that in WT mice. After repeated daily exposures there was a further decline in the size of the reactivated ensemble in Ts65Dn and a disruption of reactivation. Together these data demonstrate reduction in the size of the behaviorally induced network that expresses Arc in Ts65Dn mice and disruption of the long-term stability of the ensemble. We propose that these deficits in network formation and stability contribute to cognitive symptoms in DS.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85014012822&doi=10.3389%2ffncir.2017.00006&partnerID=40&md5=465f05e244fedfa93c7ca2fc7b6d432d","Solomon H. Snyder Department of Neuroscience Johns Hopkins University School of MedicineBaltimore MD USA; Department of Neurology Johns Hopkins University School of MedicineBaltimore MD USA.\\\\\\\\\\\\\\\\rThe State Key Laboratory of Biotherapy West-China Hospital Sichuan University Chengdu China.\\\\\\\\\\\\\\\\rDepartment of Pathology Johns Hopkins University School of Medicine Baltimore MD USA.\\\\\\\\\\\\\\\\rDepartment of Physiology and Institute of Genetic Medicine Johns Hopkins University School of Medicine Baltimore MD USA.",2017,"10.3389/fncir.2017.00006","Article","AnimalsBehavior Animal/*physiologyCA1 Region Hippocampal/metabolism/*physiologyCytoskeletal Proteins/*metabolismDisease Models AnimalDown Syndrome/metabolism/*physiopathologyExploratory Behavior/*physiologyLearning/*physiologyMaleMiceNerve Net/metabolism/*physiopathologyNerve Tissue Proteins/*metabolismArc/Arg3.1activity regulated cytoskeletal proteincatFISHlearning and memoryneural-networks","pubmed-28217086.pdf","pubmed-28217086","xml_texts/PMC5289947.xml","full_texts/10.3389%2Ffncir.2017.00006.txt","full_texts/10.3389%2Ffncir.2017.00006.pdf"
"Intranasal oxytocin in a genetic animal model of autism","Szab\\xf3, J; Mlyn\\xe1r, M; Fejes, A; Rencz\\xe9s, E; Borb\\xe9lyov\\xe1, V; Ostatn\\xedkov\\xe1, D; Celec, P","MOLECULAR PSYCHIATRY",NA,"Autism spectrum disorder (ASD) is a group of neurodevelopmental disorders mainly characterized by deficient sociability and repetitive behaviors. Effective treatment for the core symptoms of ASD is still lacking. Behavioral interventions show limited effectiveness, while pharmacotherapy focuses on the amelioration of secondary symptomatology. Oxytocin (OXT) is a neuropeptide known for its prosocial impact, making it a candidate drug for ASD treatment. Its alleviating effect has been and still is widely researched, but outcomes reported by clinical studies are ambiguous. We examined the effect of daily intranasal OXT (0.8 IU/kg) administration for 4 weeks on the ASD-like phenotype in Shank3-/- adult mice. Animals treated with OXT spent twice as much time interacting with the social partner as early as after 2 weeks of treatment. Furthermore, OXT-treated mice exhibited reduced explorative behavior by 50%, after 4 weeks of treatment, and a 30% reduction in repetitive behavior, 4 weeks after treatment termination. One-fold higher sociability and 30% reduced exploration due to OXT lasted up to 4 weeks following the treatment termination. However, social disinterest was elevated by roughly 10% as well, indicating a form of social ambivalence. Obtained results support the therapeutic potential of intranasally administered OXT in alleviating social shortfalls in a genetic model of ASD. Subsequent research is necessary to elucidate the benefits and risks of the long-term OXT administration, as well as its applicability in other ASD models and the potential treatment effect on social communication, which was not measured in the present study.","https://www.ncbi.nlm.nih.gov/pubmed/38102481","Comenius University Bratislava; Slovak Academy of Sciences; Comenius University Bratislava; Comenius University Bratislava",2023,"10.1038/s41380-023-02330-6","Article","RECEPTOR; BEHAVIORS; DISORDERS","wos-001129526200002.pdf","wos-001129526200002","xml_texts/PMC11116098.xml","full_texts/10.1038%2Fs41380-023-02330-6.txt","full_texts/10.1038%2Fs41380-023-02330-6.pdf"
"α5GABAA receptor deficiency causes autism-like behaviors","Zurek A. A.Kemp S. W.Aga Z.Walker S.Milenkovic M.Ramsey A. J.Sibille E.Scherer S. W.Orser B. A.","Ann Clin Transl Neurol",NA,"The prevalence of autism spectrum disorders (ASDs) which affect over 1% of the population has increased twofold in recent years. Reduced expression of GABAA receptors has been observed in postmortem brain tissue and neuroimaging of individuals with ASDs. We found that deletion of the gene for the α5 subunit of the GABAA receptor caused robust autism-like behaviors in mice including reduced social contacts and vocalizations. Screening of human exome sequencing data from 396 ASD subjects revealed potential missense mutations in GABRA5 and in RDX the gene for the α5GABAA receptor-anchoring protein radixin further supporting a α5GABAA receptor deficiency in ASDs.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85013753662&doi=10.1002%2facn3.303&partnerID=40&md5=ca804160804b35f3f0458f57cf2ac8ce","Department of Physiology University of Toronto Toronto Ontario Canada.\\\\\\\\\\\\\\\\rThe Centre for Applied Genomics and Program in Genetics and Genome Biology The Hospital for Sick Children Toronto Ontario Canada.\\\\\\\\\\\\\\\\rDepartment of Pharmacology and Toxicology University of Toronto Toronto Ontario Canada.\\\\\\\\\\\\\\\\rDepartment of Physiology University of Toronto Toronto Ontario Canada; Department of Pharmacology and Toxicology University of Toronto Toronto Ontario Canada.\\\\\\\\\\\\\\\\rDepartment of Pharmacology and Toxicology University of Toronto Toronto Ontario Canada; Campbell Family Mental Health Research Institute of CAMH Toronto Ontario Canada; Department of Psychiatry University of Toronto Toronto Ontario Canada.\\\\\\\\\\\\\\\\rThe Centre for Applied Genomics and Program in Genetics and Genome Biology The Hospital for Sick Children Toronto Ontario Canada; Department of Molecular Genetics and McLaughlin Centre University of Toronto Toronto Ontario Canada.\\\\\\\\\\\\\\\\rDepartment of Physiology University of Toronto Toronto Ontario Canada; Department of Anesthesia University of Toronto and Sunnybrook Health Sciences Centre Toronto Ontario Canada.",2016,"10.1002/acn3.303","Article","4 aminobutyric acid A receptor alpha5; radixin; animal model; Article; autism; female; GABRA5 gene; gene; gene deletion; human; male; missense mutation; mouse; nonhuman; priority journal; protein expression; RDX gene","pubmed-27231709.pdf","pubmed-27231709","xml_texts/PMC4863752.xml","full_texts/10.1002%2Facn3.303.txt","full_texts/10.1002%2Facn3.303.pdf"
"Monoallelic variants resulting in substitutions of MAB21L1 Arg51 Cause Aniridia and microphthalmia","Hall H. N.Bengani H.Hufnagel R. B.Damante G.Ansari M.Marsh J. A.Grimes G. R.Kriegsheim A. V.Moore D.McKie L.Rahmat J.Mio C.Blyth M.Keng W. T.Islam L.McEntargart M.Mannens M. M.Heyningen V. V.Rainger J.Brooks B. P.FitzPatrick D. R.","Plos one",NA,"Classical aniridia is a congenital and progressive panocular disorder almost exclusively caused by heterozygous loss-of-function variants at the PAX6 locus. We report nine individuals from five families with severe aniridia and/or microphthalmia (with no detectable PAX6 mutation) with ultrarare monoallelic missense variants altering the Arg51 codon of MAB21L1. These mutations occurred de novo in 3/5 families with the remaining families being compatible with autosomal dominant inheritance. Mice engineered to carry the p.Arg51Leu change showed a highly-penetrant optic disc anomaly in heterozygous animals with severe microphthalmia in homozygotes. Substitutions of the same codon (Arg51) in MAB21L2 a close homolog of MAB21L1 cause severe ocular and skeletal malformations in humans and mice. The predicted nucleotidyltransferase function of MAB21L1 could not be demonstrated using purified protein with a variety of nucleotide substrates and oligonucleotide activators. Induced expression of GFP-tagged wildtype and mutant MAB21L1 in human cells caused only modest transcriptional changes. Mass spectrometry of immunoprecipitated protein revealed that both mutant and wildtype MAB21L1 associate with transcription factors that are known regulators of PAX6 (MEIS1 MEIS2 and PBX1) and with poly(A) RNA binding proteins. Arg51 substitutions reduce the association of wild-type MAB21L1 with TBL1XR1 a component of the NCoR complex. We found limited evidence for mutation-specific interactions with MSI2/Musashi-2 an RNA-binding proteins with effects on many different developmental pathways. Given that biallelic loss-of-function variants in MAB21L1 result in a milder eye phenotype we suggest that Arg51-altering monoallelic variants most plausibly perturb eye development via a gain-of-function mechanism.",NA,"MRC Human Genetics Unit MRC Institute of Genetics and Molecular Medicine University of Edinburgh Edinburgh United Kingdom.\\\\\\\\\\\\\\\\rNational Eye Institute National Institutes of Health Bethesda MD United States of America.\\\\\\\\\\\\\\\\rDepartment of Medicine University of Udine Udine Italy.\\\\\\\\\\\\\\\\rSouth East Scotland Genetic Service Western General Hospital Edinburgh United Kingdom.\\\\\\\\\\\\\\\\rOphthalmology Department Hospital Kuala Lumpur Kuala Lumpur Malaysia.\\\\\\\\\\\\\\\\rUniversity of Leeds St. James's University Hospital Leeds United Kingdom.\\\\\\\\\\\\\\\\rDepartment of Genetics Kuala Lumpur Hospital Kuala Lumpur Malaysia.\\\\\\\\\\\\\\\\rWest Midlands Regional Genetics Service Birmingham Women's and Children's NHS Foundation Trust Birmingham England.\\\\\\\\\\\\\\\\rMedical Genetics St George's University Hospitals NHS Foundation Trust London United Kingdom.\\\\\\\\\\\\\\\\rGenome Diagnostics laboratory Department of Clinical Genetics Amsterdam University Medical Center Amsterdam The Netherlands.\\\\\\\\\\\\\\\\rRoslin Institute University of Edinburgh Edinburgh United Kingdom.",2022,"10.1371/journal.pone.0268149","Article","HumansAnimalsMice*Microphthalmos/geneticsPAX6 Transcription Factor/genetics*Aniridia/geneticsMutation MissenseHeterozygoteTranscription Factors/geneticsHomeodomain Proteins/geneticsRNA-Binding Proteins/geneticsEye Proteins/geneticsIntracellular Signaling Peptides and Proteins/genetics","pubmed-36413568.pdf","pubmed-36413568","xml_texts/PMC9681113.xml","full_texts/10.1371%2Fjournal.pone.0268149.txt","full_texts/10.1371%2Fjournal.pone.0268149.pdf"
"Thyroid hormone insufficiency alters the expression of psychiatric disorder-related molecules in the hypothyroid mouse brain during the early postnatal period","Uchida K., Hasuoka K., Fuse T., Kobayashi K., Moriya T., Suzuki M., Katayama N., Itoi K.","Sci Rep",NA,"The functional role of thyroid hormone (TH) in the cortex and hippocampus of mouse during neuronal development was investigated in this study. TH insufficiency showed a decrease in the expression of parvalbumin (PV) in the cortex and hippocampus of pups at postnatal day (PD) 14 while treatment with thyroxine from PD 0 to PD 14 ameliorated the PV loss. On the other hand treatment with antithyroid agents in adulthood did not result in a decrease in the expression of PV in these areas. These results indicate the existence of a critical period of TH action during the early postnatal period. A decrease in MeCP2-positive neuronal nuclei was also observed in the cortical layers II-IV of the cerebral cortex. The brains were then stained with CUX1 a marker for cortical layers II-IV. In comparison with normal mice CUX1 signals were decreased in the somatosensory cortex of the hypothyroid mice and the total thickness of cortical layers II-IV of the mice was lower than that of normal mice. These results suggest that TH insufficiency during the perinatal period strongly and broadly affects neuronal development.",NA,NA,2021,"10.1038/s41598-021-86237-8","Article",NA,"pubmed-33762687.pdf","pubmed-33762687","xml_texts/PMC7990947.xml","full_texts/10.1038%2Fs41598-021-86237-8.txt","full_texts/10.1038%2Fs41598-021-86237-8.pdf"
